4f31000000000000,79,3,1,0,0
150106000c000000,21,0,1,6,12
150105000a000000,21,0,1,5,10
7922000000000000,121,2,2,0,0
7922000000000000,121,2,2,0,0
1501040001000000,21,0,1,4,1
b700000001000000,183,0,0,0,1
6d42050000000000,109,4,2,5,0
0500030000000000,5,0,0,3,0
b700000001000000,183,0,0,0,1
ad42090000000000,173,4,2,9,0
0500070000000000,5,0,0,7,0
1503010002000000,21,0,3,1,2
71130d0000000000,113,1,3,13,0
6703000008000000,103,0,3,0,8
71150c0000000000,113,1,5,12,0
4f53000000000000,79,5,3,0,0
71150e0000000000,113,1,5,14,0
6705000010000000,103,0,5,0,16
71110f0000000000,113,1,1,15,0
6701000018000000,103,0,1,0,24
4f51000000000000,79,5,1,0,0
4f31000000000000,79,3,1,0,0
150135000c000000,21,0,1,53,12
150134000a000000,21,0,1,52,10
7922000000000000,121,2,2,0,0
7922000000000000,121,2,2,0,0
1501330001000000,21,0,1,51,1
b700000001000000,183,0,0,0,1
cd42010000000000,205,4,2,1,0
b700000001000000,183,0,0,0,1
ad42340000000000,173,4,2,52,0
0500320000000000,5,0,0,50,0
0500430000000000,5,0,0,67,0
b700000000000000,183,0,0,0,0
9500000000000000,149,0,0,0,0
bf36000000000000,191,3,6,0,0
bf27000000000000,191,2,7,0,0
7112110000000000,113,1,2,17,0
6702000008000000,103,0,2,0,8
7113100000000000,113,1,3,16,0
4f32000000000000,79,3,2,0,0
7113120000000000,113,1,3,18,0
6703000010000000,103,0,3,0,16
7111130000000000,113,1,1,19,0
6701000018000000,103,0,1,0,24
4f31000000000000,79,3,1,0,0
4f21000000000000,79,2,1,0,0
631afcff00000000,99,1,10,-4,0
b709000000000000,183,0,9,0,0
639af8ff00000000,99,9,10,-8,0
bfa2000000000000,191,10,2,0,0
07020000fcffffff,7,0,2,0,-4
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf08000000000000,191,0,8,0,0
bf61000000000000,191,6,1,0,0
bc11000000000000,188,1,1,0,0
0500000000000000,5,0,0,0,0
1501210000000000,21,0,1,33,0
1508200000000000,21,0,8,32,0
bfa2000000000000,191,10,2,0,0
07020000f8ffffff,7,0,2,0,-8
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
15001a0000000000,21,0,0,26,0
bc66000000000000,188,6,6,0,0
0500000000000000,5,0,0,0,0
bf61000000000000,191,6,1,0,0
a50601007f000000,165,0,6,1,127
b70100007f000000,183,0,1,0,127
6701000003000000,103,0,1,0,3
6310000000000000,99,1,0,0,0
b701000004000000,183,0,1,0,4
bf37000000000000,191,3,7,0,0
bf26000000000000,191,2,6,0,0
7112110000000000,113,1,2,17,0
6702000008000000,103,0,2,0,8
7113100000000000,113,1,3,16,0
4f32000000000000,79,3,2,0,0
7113120000000000,113,1,3,18,0
6703000010000000,103,0,3,0,16
7111130000000000,113,1,1,19,0
6701000018000000,103,0,1,0,24
4f31000000000000,79,3,1,0,0
4f21000000000000,79,2,1,0,0
631afcff00000000,99,1,10,-4,0
b709000000000000,183,0,9,0,0
639af8ff00000000,99,9,10,-8,0
bfa2000000000000,191,10,2,0,0
07020000fcffffff,7,0,2,0,-4
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf08000000000000,191,0,8,0,0
bf71000000000000,191,7,1,0,0
bc11000000000000,188,1,1,0,0
0500000000000000,5,0,0,0,0
15011c0000000000,21,0,1,28,0
15081b0000000000,21,0,8,27,0
bfa2000000000000,191,10,2,0,0
07020000f8ffffff,7,0,2,0,-8
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
1500150000000000,21,0,0,21,0
bf09000000000000,191,0,9,0,0
bc77000000000000,188,7,7,0,0
0500000000000000,5,0,0,0,0
a5070100ff000000,165,0,7,1,255
b7070000ff000000,183,0,7,0,255
bf71000000000000,191,7,1,0,0
6701000003000000,103,0,1,0,3
6319000000000000,99,1,9,0,0
57070000ff000000,87,0,7,0,255
57070000ff000000,87,0,7,0,255
0700000004000000,7,0,0,0,4
bf01000000000000,191,0,1,0,0
bf72000000000000,191,7,2,0,0
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
bf81000000000000,191,8,1,0,0
bf92000000000000,191,9,2,0,0
8500000001000000,133,0,0,0,1
b709000001000000,183,0,9,0,1
5500010000000000,85,0,0,1,0
b709000000000000,183,0,9,0,0
bf90000000000000,191,9,0,0,0
9500000000000000,149,0,0,0,0
bf36000000000000,191,3,6,0,0
bf25000000000000,191,2,5,0,0
b707000000000000,183,0,7,0,0
637af8ff00000000,99,7,10,-8,0
bf62000000000000,191,6,2,0,0
07020000ffffffff,7,0,2,0,-1
bc22000000000000,188,2,2,0,0
0500000000000000,5,0,0,0,0
2502c300ff0f0000,37,0,2,195,4095
0701000010000000,7,0,1,0,16
bf62000000000000,191,6,2,0,0
57020000ffff0000,87,0,2,0,65535
2502140090000000,37,0,2,20,144
b708000000010000,183,0,8,0,256
a5020b0001010000,165,0,2,11,257
b708000000020000,183,0,8,0,512
bf62000000000000,191,6,2,0,0
57020000ffff0000,87,0,2,0,65535
a502070001020000,165,0,2,7,513
b708000000040000,183,0,8,0,1024
a502050001040000,165,0,2,5,1025
bf62000000000000,191,6,2,0,0
57020000ffff0000,87,0,2,0,65535
b708000000100000,183,0,8,0,4096
2502010000080000,37,0,2,1,2048
b708000000080000,183,0,8,0,2048
bf80000000000000,191,8,0,0,0
57000000ffff0000,87,0,0,0,65535
bf62000000000000,191,6,2,0,0
57020000ff000000,87,0,2,0,255
9702000018000000,151,0,2,0,24
bf69000000000000,191,6,9,0,0
bf60000000000000,191,6,0,0,0
bf68000000000000,191,6,8,0,0
1502090000000000,21,0,2,9,0
bf63000000000000,191,6,3,0,0
1f23000000000000,31,2,3,0,0
bf38000000000000,191,3,8,0,0
0708000018000000,7,0,8,0,24
bf80000000000000,191,8,0,0,0
57000000ffff0000,87,0,0,0,65535
57030000ffff0000,87,0,3,0,65535
2503140078000000,37,0,3,20,120
bf02000000000000,191,0,2,0,0
0702000000ffffff,7,0,2,0,-256
0500000000000000,5,0,0,0,0
0500000000000000,5,0,0,0,0
0500000000000000,5,0,0,0,0
bc24000000000000,188,2,4,0,0
7704000008000000,119,0,4,0,8
6702000018000000,103,0,2,0,24
4f42000000000000,79,4,2,0,0
bc22000000000000,188,2,2,0,0
0500000000000000,5,0,0,0,0
6502060002000000,101,0,2,6,2
1502060003000000,21,0,2,6,3
b709000008000000,183,0,9,0,8
1502010007000000,21,0,2,1,7
b709000009000000,183,0,9,0,9
0500030000000000,5,0,0,3,0
0500020000000000,5,0,0,2,0
b709000006000000,183,0,9,0,6
15020c0000000000,21,0,2,12,0
1502010001000000,21,0,2,1,1
b709000007000000,183,0,9,0,7
0500080000000000,5,0,0,8,0
0500070000000000,5,0,0,7,0
b70900000a000000,183,0,9,0,10
0500010000000000,5,0,0,1,0
bf89000000000000,191,8,9,0,0
57090000ff000000,87,0,9,0,255
3709000018000000,55,0,9,0,24
07090000ffffffff,7,0,9,0,-1
0500290000000000,5,0,0,41,0
7b8af0ff00000000,123,8,10,-16,0
7b0ad8ff00000000,123,0,10,-40,0
bf92000000000000,191,9,2,0,0
570200000f000000,87,0,2,0,15
6702000002000000,103,0,2,0,2
0f21000000000000,15,2,1,0,0
6112000000000000,97,1,2,0,0
18010000ffffffff,24,0,1,0,-1
7b2ae8ff00000000,123,2,10,-24,0
1d12770000000000,29,1,2,119,0
bfa8000000000000,191,10,8,0,0
07080000f8ffffff,7,0,8,0,-8
1801000000000000,24,0,1,0,0
bf82000000000000,191,8,2,0,0
7b5ae0ff00000000,123,5,10,-32,0
8500000001000000,133,0,0,0,1
bf97000000000000,191,9,7,0,0
bf69000000000000,191,6,9,0,0
bf06000000000000,191,0,6,0,0
1801000000000000,24,0,1,0,0
bf82000000000000,191,8,2,0,0
8500000001000000,133,0,0,0,1
bf94000000000000,191,9,4,0,0
bf79000000000000,191,7,9,0,0
79a3e0ff00000000,121,10,3,-32,0
b707000000000000,183,0,7,0,0
bf08000000000000,191,0,8,0,0
1506630000000000,21,0,6,99,0
1508620000000000,21,0,8,98,0
6509040005000000,101,0,9,4,5
6b46000000000000,107,4,6,0,0
57040000ff1f0000,87,0,4,0,8191
b702000002000000,183,0,2,0,2
7346000000000000,115,4,6,0,0
57040000ff1f0000,87,0,4,0,8191
b702000001000000,183,0,2,0,1
0500030000000000,5,0,0,3,0
bf47000000000000,191,4,7,0,0
7b6ad0ff00000000,123,6,10,-48,0
bf61000000000000,191,6,1,0,0
0f21000000000000,15,2,1,0,0
bf76000000000000,191,7,6,0,0
57070000ffff0000,87,0,7,0,65535
bf72000000000000,191,7,2,0,0
8500000004000000,133,0,0,0,4
79a1f0ff00000000,121,10,1,-16,0
57010000ffff0000,87,0,1,0,65535
bd710e0000000000,189,7,1,14,0
b702000001000000,183,0,2,0,1
c509010006000000,197,0,9,1,6
b702000002000000,183,0,2,0,2
57060000ff1f0000,87,0,6,0,8191
bf63000000000000,191,6,3,0,0
57030000ffff0000,87,0,3,0,65535
79a1d0ff00000000,121,10,1,-48,0
0f31000000000000,15,3,1,0,0
0f21000000000000,15,2,1,0,0
79a2d8ff00000000,121,10,2,-40,0
1f62000000000000,31,6,2,0,0
57020000ff0f0000,87,0,2,0,4095
bf83000000000000,191,8,3,0,0
8500000004000000,133,0,0,0,4
79a1e8ff00000000,121,10,1,-24,0
631afcff00000000,99,1,10,-4,0
bc99000000000000,188,9,9,0,0
0500000000000000,5,0,0,0,0
65090a0004000000,101,0,9,10,4
b707000000000000,183,0,7,0,0
65090e0007000000,101,0,9,14,7
1509150008000000,21,0,9,21,8
1801000000000000,24,0,1,0,0
1509080009000000,21,0,9,8,9
1801000000000000,24,0,1,0,0
05000b0000000000,5,0,0,11,0
15090d000a000000,21,0,9,13,10
1801000000000000,24,0,1,0,0
0500050000000000,5,0,0,5,0
1509200005000000,21,0,9,32,5
1801000000000000,24,0,1,0,0
0500020000000000,5,0,0,2,0
1509130006000000,21,0,9,19,6
1801000000000000,24,0,1,0,0
05000e0000000000,5,0,0,14,0
1509010007000000,21,0,9,1,7
1801000000000000,24,0,1,0,0
05001f0000000000,5,0,0,31,0
05000d0000000000,5,0,0,13,0
b707000000000000,183,0,7,0,0
6509110001000000,101,0,9,17,1
1509130002000000,21,0,9,19,2
1801000000000000,24,0,1,0,0
0500080000000000,5,0,0,8,0
1509090003000000,21,0,9,9,3
1801000000000000,24,0,1,0,0
0500110000000000,5,0,0,17,0
1509010004000000,21,0,9,1,4
1801000000000000,24,0,1,0,0
0500180000000000,5,0,0,24,0
0500060000000000,5,0,0,6,0
1801000000000000,24,0,1,0,0
15092d0000000000,21,0,9,45,0
1509010001000000,21,0,9,1,1
1801000000000000,24,0,1,0,0
0500280000000000,5,0,0,40,0
bfa2000000000000,191,10,2,0,0
07020000fcffffff,7,0,2,0,-4
8500000001000000,133,0,0,0,1
79a2d0ff00000000,121,10,2,-48,0
1500050000000000,21,0,0,5,0
bf01000000000000,191,0,1,0,0
8500000001000000,133,0,0,0,1
b707000001000000,183,0,7,0,1
5500010000000000,85,0,0,1,0
b707000000000000,183,0,7,0,0
0500160000000000,5,0,0,22,0
05001e0000000000,5,0,0,30,0
bf70000000000000,191,7,0,0,0
9500000000000000,149,0,0,0,0
b700000000000000,183,0,0,0,0
7b0ae0ff00000000,123,0,10,-32,0
7b0ad8ff00000000,123,0,10,-40,0
7b0ad0ff00000000,123,0,10,-48,0
7b0ac8ff00000000,123,0,10,-56,0
7b0ac0ff00000000,123,0,10,-64,0
630abcff00000000,99,0,10,-68,0
630ab8ff00000000,99,0,10,-72,0
71130d0000000000,113,1,3,13,0
6703000008000000,103,0,3,0,8
71140c0000000000,113,1,4,12,0
4f43000000000000,79,4,3,0,0
71150e0000000000,113,1,5,14,0
6705000010000000,103,0,5,0,16
71140f0000000000,113,1,4,15,0
6704000018000000,103,0,4,0,24
4f54000000000000,79,5,4,0,0
4f34000000000000,79,3,4,0,0
6504040027000000,101,0,4,4,39
1504050028000000,21,0,4,5,40
6923000000000000,105,2,3,0,0
6b3ae6ff00000000,107,3,10,-26,0
6923020000000000,105,2,3,2,0
6b3ae0ff00000000,107,3,10,-32,0
7923080000000000,121,2,3,8,0
7b3ac0ff00000000,123,3,10,-64,0
7922100000000000,121,2,2,16,0
7b2ac8ff00000000,123,2,10,-56,0
b705000000000000,183,0,5,0,0
bfa2000000000000,191,10,2,0,0
07020000c0ffffff,7,0,2,0,-64
bf25000000000000,191,2,5,0,0
15040e0029000000,21,0,4,14,41
0500dc0000000000,5,0,0,220,0
1504070005000000,21,0,4,7,5
b705000000000000,183,0,5,0,0
05000b0000000000,5,0,0,11,0
bf25000000000000,191,2,5,0,0
1504120007000000,21,0,4,18,7
7116050000000000,113,1,6,5,0
6706000008000000,103,0,6,0,8
7113040000000000,113,1,3,4,0
4f36000000000000,79,3,6,0,0
7117060000000000,113,1,7,6,0
6707000010000000,103,0,7,0,16
7113070000000000,113,1,3,7,0
6703000018000000,103,0,3,0,24
4f73000000000000,79,7,3,0,0
4f63000000000000,79,6,3,0,0
6503080013000000,101,0,3,8,19
65030e0017000000,101,0,3,14,23
650318001b000000,101,0,3,24,27
150360001c000000,21,0,3,96,28
6922260000000000,105,2,2,38,0
632abcff00000000,99,2,10,-68,0
05002d0000000000,5,0,0,45,0
150301001d000000,21,0,3,1,29
1504880007000000,21,0,4,136,7
1505040000000000,21,0,5,4,0
55048a0029000000,85,0,4,138,41
5505870000000000,85,0,5,135,0
71523a0000000000,113,5,2,58,0
632abcff00000000,99,2,10,-68,0
0500880000000000,5,0,0,136,0
1504010029000000,21,0,4,1,41
5504030007000000,85,0,4,3,7
0500910000000000,5,0,0,145,0
15031e0018000000,21,0,3,30,24
1503010019000000,21,0,3,1,25
0500a90000000000,5,0,0,169,0
bf34000000000000,191,3,4,0,0
07040000ecffffff,7,0,4,0,-20
a504f9ff02000000,165,0,4,-7,2
bf34000000000000,191,3,4,0,0
07040000eaffffff,7,0,4,0,-22
a504130002000000,165,0,4,19,2
0500b40000000000,5,0,0,180,0
65030f000f000000,101,0,3,15,15
65030e0011000000,101,0,3,14,17
1503e5ff12000000,21,0,3,-27,18
1503010013000000,21,0,3,1,19
0500a20000000000,5,0,0,162,0
1503100010000000,21,0,3,16,16
b706000000000000,183,0,6,0,0
6924220000000000,105,2,4,34,0
1503010011000000,21,0,3,1,17
6922240000000000,105,2,2,36,0
632abcff00000000,99,2,10,-68,0
0500aa0000000000,5,0,0,170,0
0500b00000000000,5,0,0,176,0
150335000d000000,21,0,3,53,13
b704000000000000,183,0,4,0,0
7927080000000000,121,2,7,8,0
7926000000000000,121,2,6,0,0
150318000e000000,21,0,3,24,14
b704000000000000,183,0,4,0,0
7927180000000000,121,2,7,24,0
7926100000000000,121,2,6,16,0
05001b0000000000,5,0,0,27,0
bf68000000000000,191,6,8,0,0
7708000020000000,119,0,8,0,32
6503010011000000,101,0,3,1,17
0500eaff00000000,5,0,0,-22,0
150301000f000000,21,0,3,1,15
b706000000000000,183,0,6,0,0
6924200000000000,105,2,4,32,0
05001c0000000000,5,0,0,28,0
634ab8ff00000000,99,4,10,-72,0
b708000000000000,183,0,8,0,0
b707000000000000,183,0,7,0,0
6503160011000000,101,0,3,22,17
25032b0019000000,37,0,3,43,25
7b6ab0ff00000000,123,6,10,-80,0
b705000001000000,183,0,5,0,1
b706000001000000,183,0,6,0,1
6f36000000000000,111,3,6,0,0
bf69000000000000,191,6,9,0,0
5709000000005000,87,0,9,0,5242880
55092a0000000000,85,0,9,42,0
a504010000040000,165,0,4,1,1024
b705000000000000,183,0,5,0,0
bf50000000000000,191,5,0,0,0
0500500000000000,5,0,0,80,0
570600000000a000,87,0,6,0,10485760
55062c0000000000,85,0,6,44,0
b700000001000000,183,0,0,0,1
25044e00ff030000,37,0,4,78,1023
b700000000000000,183,0,0,0,0
05004c0000000000,5,0,0,76,0
b704000001000000,183,0,4,0,1
6f34000000000000,111,3,4,0,0
5704000000000003,87,0,4,0,50331648
79a6b0ff00000000,121,10,6,-80,0
5504010000000000,85,0,4,1,0
05001c0000000000,5,0,0,28,0
07030000eeffffff,7,0,3,0,-18
a503010002000000,165,0,3,1,2
0500570000000000,5,0,0,87,0
bf34000000000000,191,3,4,0,0
07040000f3ffffff,7,0,4,0,-13
a504230002000000,165,0,4,35,2
6922260000000000,105,2,2,38,0
150228000a000000,21,0,2,40,10
bf19000000000000,191,1,9,0,0
6111140000000000,97,1,1,20,0
631afcff00000000,99,1,10,-4,0
bfa2000000000000,191,10,2,0,0
07020000fcffffff,7,0,2,0,-4
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
5500170000000000,85,0,0,23,0
638af0ff00000000,99,8,10,-16,0
636aecff00000000,99,6,10,-20,0
0500000000000000,5,0,0,0,0
620ae8ff80000000,98,0,10,-24,128
637af4ff00000000,99,7,10,-12,0
7707000020000000,119,0,7,0,32
637af8ff00000000,99,7,10,-8,0
7191050000000000,113,9,1,5,0
6701000008000000,103,0,1,0,8
7192040000000000,113,9,2,4,0
4f21000000000000,79,2,1,0,0
7192060000000000,113,9,2,6,0
6702000010000000,103,0,2,0,16
7193070000000000,113,9,3,7,0
6703000018000000,103,0,3,0,24
4f23000000000000,79,2,3,0,0
4f13000000000000,79,1,3,0,0
18010000feffffff,24,0,1,0,-2
5f13000000000000,95,1,3,0,0
b700000001000000,183,0,0,0,1
15032a0018000000,21,0,3,42,24
0500280000000000,5,0,0,40,0
5502690002000000,85,0,2,105,2
bf19000000000000,191,1,9,0,0
6111100000000000,97,1,1,16,0
631afcff00000000,99,1,10,-4,0
bfa2000000000000,191,10,2,0,0
07020000fcffffff,7,0,2,0,-4
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
55003a0000000000,85,0,0,58,0
636aecff00000000,99,6,10,-20,0
0500000000000000,5,0,0,0,0
620ae8ff20000000,98,0,10,-24,32
0500070000000000,5,0,0,7,0
bfa2000000000000,191,10,2,0,0
07020000e8ffffff,7,0,2,0,-24
bf01000000000000,191,0,1,0,0
8500000001000000,133,0,0,0,1
bf01000000000000,191,0,1,0,0
7193050000000000,113,9,3,5,0
6703000008000000,103,0,3,0,8
7192040000000000,113,9,2,4,0
4f23000000000000,79,2,3,0,0
7194060000000000,113,9,4,6,0
6704000010000000,103,0,4,0,16
7192070000000000,113,9,2,7,0
6702000018000000,103,0,2,0,24
4f42000000000000,79,4,2,0,0
4f32000000000000,79,3,2,0,0
bf23000000000000,191,2,3,0,0
07030000e8ffffff,7,0,3,0,-24
a503060002000000,165,0,3,6,2
b700000001000000,183,0,0,0,1
1501010000000000,21,0,1,1,0
07020000f3ffffff,7,0,2,0,-13
b700000000000000,183,0,0,0,0
2502060001000000,37,0,2,6,1
b700000001000000,183,0,0,0,1
5501040000000000,85,0,1,4,0
0500020000000000,5,0,0,2,0
7191050000000000,113,9,1,5,0
6701000008000000,103,0,1,0,8
7192040000000000,113,9,2,4,0
4f21000000000000,79,2,1,0,0
7192060000000000,113,9,2,6,0
6702000010000000,103,0,2,0,16
7193070000000000,113,9,3,7,0
6703000018000000,103,0,3,0,24
4f23000000000000,79,2,3,0,0
4f13000000000000,79,1,3,0,0
18010000feffffff,24,0,1,0,-2
5f13000000000000,95,1,3,0,0
b700000001000000,183,0,0,0,1
1503510018000000,21,0,3,81,24
05004f0000000000,5,0,0,79,0
b700000000000000,183,0,0,0,0
5700000001000000,87,0,0,0,1
0500080000000000,5,0,0,8,0
bf32000000000000,191,3,2,0,0
07020000f1ffffff,7,0,2,0,-15
a5023f0002000000,165,0,2,63,2
bfa2000000000000,191,10,2,0,0
07020000b8ffffff,7,0,2,0,-72
0500530000000000,5,0,0,83,0
1503920011000000,21,0,3,146,17
bfa2000000000000,191,10,2,0,0
07020000bcffffff,7,0,2,0,-68
8510000007040000,133,1,0,0,1031
0500940000000000,5,0,0,148,0
0500bf0000000000,5,0,0,191,0
0500e00000000000,5,0,0,224,0
9500000000000000,149,0,0,0,0
7114050000000000,113,1,4,5,0
6704000008000000,103,0,4,0,8
7113040000000000,113,1,3,4,0
4f34000000000000,79,3,4,0,0
7115060000000000,113,1,5,6,0
6705000010000000,103,0,5,0,16
7113070000000000,113,1,3,7,0
6703000018000000,103,0,3,0,24
4f53000000000000,79,5,3,0,0
4f43000000000000,79,4,3,0,0
b700000000000000,183,0,0,0,0
25030b000c000000,37,0,3,11,12
b704000001000000,183,0,4,0,1
6f34000000000000,111,3,4,0,0
bf43000000000000,191,4,3,0,0
570300001e100000,87,0,3,0,4126
5503050000000000,85,0,3,5,0
85100000a0030000,133,1,0,0,928
57040000000c0000,87,0,4,0,3072
5504010000000000,85,0,4,1,0
8510000001050000,133,1,0,0,1281
0500010000000000,5,0,0,1,0
0500030000000000,5,0,0,3,0
9500000000000000,149,0,0,0,0
7114050000000000,113,1,4,5,0
6704000008000000,103,0,4,0,8
7113040000000000,113,1,3,4,0
4f34000000000000,79,3,4,0,0
7115060000000000,113,1,5,6,0
6705000010000000,103,0,5,0,16
7113070000000000,113,1,3,7,0
6703000018000000,103,0,3,0,24
4f53000000000000,79,5,3,0,0
4f43000000000000,79,4,3,0,0
b700000000000000,183,0,0,0,0
25030b000c000000,37,0,3,11,12
b704000001000000,183,0,4,0,1
6f34000000000000,111,3,4,0,0
bf43000000000000,191,4,3,0,0
570300001e100000,87,0,3,0,4126
5503050000000000,85,0,3,5,0
8510000052020000,133,1,0,0,594
57040000000c0000,87,0,4,0,3072
5504010000000000,85,0,4,1,0
8510000093030000,133,1,0,0,915
0500010000000000,5,0,0,1,0
0500030000000000,5,0,0,3,0
9500000000000000,149,0,0,0,0
bf24000000000000,191,2,4,0,0
bf16000000000000,191,1,6,0,0
7162050000000000,113,6,2,5,0
6702000008000000,103,0,2,0,8
7161040000000000,113,6,1,4,0
4f12000000000000,79,1,2,0,0
7165060000000000,113,6,5,6,0
6705000010000000,103,0,5,0,16
7161070000000000,113,6,1,7,0
6701000018000000,103,0,1,0,24
4f51000000000000,79,5,1,0,0
4f21000000000000,79,2,1,0,0
b700000000000000,183,0,0,0,0
250126001b000000,37,0,1,38,27
6703000020000000,103,0,3,0,32
bf35000000000000,191,3,5,0,0
7705000020000000,119,0,5,0,32
bf42000000000000,191,4,2,0,0
0f52000000000000,15,5,2,0,0
c703000020000000,199,0,3,0,32
0f34000000000000,15,3,4,0,0
6143fcff00000000,97,4,3,-4,0
b704000001000000,183,0,4,0,1
6f14000000000000,111,1,4,0,0
bf45000000000000,191,4,5,0,0
5705000018000000,87,0,5,0,24
55050d0000000000,85,0,5,13,0
bf61000000000000,191,6,1,0,0
8510000041010000,133,1,0,0,321
5704000000010004,87,0,4,0,67109120
5504080000000000,85,0,4,8,0
bf61000000000000,191,6,1,0,0
8510000012020000,133,1,0,0,530
0500020000000000,5,0,0,2,0
b704000001000000,183,0,4,0,1
6f14000000000000,111,1,4,0,0
5704000000020008,87,0,4,0,134218240
5504010000000000,85,0,4,1,0
bf61000000000000,191,6,1,0,0
851000004c020000,133,1,0,0,588
0500050000000000,5,0,0,5,0
7162050000000000,113,6,2,5,0
6702000008000000,103,0,2,0,8
7161040000000000,113,6,1,4,0
4f12000000000000,79,1,2,0,0
7163060000000000,113,6,3,6,0
6703000010000000,103,0,3,0,16
7161070000000000,113,6,1,7,0
6701000018000000,103,0,1,0,24
4f31000000000000,79,3,1,0,0
4f21000000000000,79,2,1,0,0
0500120000000000,5,0,0,18,0
bf12000000000000,191,1,2,0,0
bc22000000000000,188,2,2,0,0
0500000000000000,5,0,0,0,0
1502050004000000,21,0,2,5,4
bf12000000000000,191,1,2,0,0
57020000feffffff,87,0,2,0,-2
bc22000000000000,188,2,2,0,0
0500000000000000,5,0,0,0,0
550201001a000000,85,0,2,1,26
bc11000000000000,188,1,1,0,0
0500000000000000,5,0,0,0,0
5501010006000000,85,0,1,1,6
0500030000000000,5,0,0,3,0
a700000001000000,167,0,0,0,1
9500000000000000,149,0,0,0,0
bf16000000000000,191,1,6,0,0
b700000000000000,183,0,0,0,0
6123000000000000,97,2,3,0,0
15033a0000000000,21,0,3,58,0
7164050000000000,113,6,4,5,0
6704000008000000,103,0,4,0,8
7161040000000000,113,6,1,4,0
4f14000000000000,79,1,4,0,0
7165060000000000,113,6,5,6,0
6705000010000000,103,0,5,0,16
7161070000000000,113,6,1,7,0
6701000018000000,103,0,1,0,24
4f51000000000000,79,5,1,0,0
4f41000000000000,79,4,1,0,0
250121001b000000,37,0,1,33,27
b704000001000000,183,0,4,0,1
6f14000000000000,111,1,4,0,0
bf45000000000000,191,4,5,0,0
5705000018000000,87,0,5,0,24
55050f0000000000,85,0,5,15,0
0702000004000000,7,0,2,0,4
bf61000000000000,191,6,1,0,0
8510000084010000,133,1,0,0,388
5704000000010004,87,0,4,0,67109120
5504090000000000,85,0,4,9,0
0702000004000000,7,0,2,0,4
bf61000000000000,191,6,1,0,0
8510000056020000,133,1,0,0,598
0500030000000000,5,0,0,3,0
b704000001000000,183,0,4,0,1
6f14000000000000,111,1,4,0,0
5704000000020008,87,0,4,0,134218240
5504010000000000,85,0,4,1,0
0702000004000000,7,0,2,0,4
bf61000000000000,191,6,1,0,0
8510000091020000,133,1,0,0,657
0500070000000000,5,0,0,7,0
7162050000000000,113,6,2,5,0
6702000008000000,103,0,2,0,8
7161040000000000,113,6,1,4,0
4f12000000000000,79,1,2,0,0
7163060000000000,113,6,3,6,0
6703000010000000,103,0,3,0,16
7161070000000000,113,6,1,7,0
6701000018000000,103,0,1,0,24
4f31000000000000,79,3,1,0,0
4f21000000000000,79,2,1,0,0
0500150000000000,5,0,0,21,0
bf12000000000000,191,1,2,0,0
bc22000000000000,188,2,2,0,0
0500000000000000,5,0,0,0,0
1502050004000000,21,0,2,5,4
bf12000000000000,191,1,2,0,0
57020000feffffff,87,0,2,0,-2
bc22000000000000,188,2,2,0,0
0500000000000000,5,0,0,0,0
550201001a000000,85,0,2,1,26
bc11000000000000,188,1,1,0,0
0500000000000000,5,0,0,0,0
5501010006000000,85,0,1,1,6
0500030000000000,5,0,0,3,0
a700000001000000,167,0,0,0,1
9500000000000000,149,0,0,0,0
bf26000000000000,191,2,6,0,0
7967280000000000,121,6,7,40,0
7963200000000000,121,6,3,32,0
7968180000000000,121,6,8,24,0
7961000000000000,121,6,1,0,0
5d18050000000000,93,1,8,5,0
